都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横浜市神奈川区,子安通三丁目,35.488193,139.658435
神奈川県,横浜市神奈川区,入江二丁目,35.491201,139.648351
神奈川県,横浜市神奈川区,子安台一丁目,35.491628,139.658822
神奈川県,横浜市神奈川区,神之木台,35.493511,139.652335
神奈川県,横浜市神奈川区,子安台二丁目,35.494497,139.656918
神奈川県,横浜市神奈川区,西寺尾四丁目,35.497706,139.655123
神奈川県,横浜市神奈川区,白幡西町,35.485113,139.633192
神奈川県,横浜市神奈川区,白幡東町,35.486476,139.640022
神奈川県,横浜市神奈川区,白幡上町,35.49006,139.630639
神奈川県,横浜市神奈川区,七島町,35.487046,139.643439
神奈川県,横浜市神奈川区,松見町一丁目,35.49633,139.642501
神奈川県,横浜市神奈川区,大口仲町,35.492786,139.641311
神奈川県,横浜市神奈川区,西寺尾三丁目,35.496764,139.650324
神奈川県,横浜市神奈川区,西寺尾二丁目,35.498962,139.647803
神奈川県,横浜市神奈川区,白楽,35.486156,139.629902
神奈川県,横浜市神奈川区,鳥越,35.48253,139.633133
神奈川県,横浜市神奈川区,浦島丘,35.484376,139.640519
神奈川県,横浜市神奈川区,亀住町,35.482774,139.639963
神奈川県,横浜市神奈川区,子安通一丁目,35.483908,139.646278
神奈川県,横浜市神奈川区,西大口,35.492504,139.638727
神奈川県,横浜市神奈川区,白幡町,35.491957,139.62884
神奈川県,横浜市神奈川区,白幡向町,35.491822,139.63491
神奈川県,横浜市神奈川区,大口通,35.491001,139.645316
神奈川県,横浜市神奈川区,神之木町,35.494497,139.647606
神奈川県,横浜市神奈川区,白幡南町,35.485881,139.636571
神奈川県,横浜市神奈川区,白幡仲町,35.489015,139.636873
神奈川県,横浜市神奈川区,松見町二丁目,35.4978,139.639222
神奈川県,横浜市神奈川区,羽沢南二丁目,35.477019,139.582899
神奈川県,横浜市神奈川区,羽沢南四丁目,35.480284,139.580392
神奈川県,横浜市神奈川区,松本町五丁目,35.477252,139.617993
神奈川県,横浜市神奈川区,松ケ丘,35.4748,139.618861
神奈川県,横浜市神奈川区,松本町六丁目,35.476302,139.61682
神奈川県,横浜市神奈川区,六角橋四丁目,35.484184,139.617946
神奈川県,横浜市神奈川区,沢渡,35.471708,139.616632
神奈川県,横浜市神奈川区,松本町四丁目,35.47712,139.619662
神奈川県,横浜市神奈川区,三ツ沢下町,35.47833,139.615687
神奈川県,横浜市神奈川区,鶴屋町三丁目,35.468993,139.618248
神奈川県,横浜市神奈川区,三ツ沢西町,35.471986,139.603694
神奈川県,横浜市神奈川区,三ツ沢南町,35.473244,139.608672
神奈川県,横浜市神奈川区,三ツ沢東町,35.474231,139.613278
神奈川県,横浜市神奈川区,三ツ沢上町,35.478486,139.604874
神奈川県,横浜市神奈川区,片倉一丁目,35.485504,139.605435
神奈川県,横浜市神奈川区,三ツ沢中町,35.478421,139.610342
神奈川県,横浜市神奈川区,片倉二丁目,35.484974,139.600804
神奈川県,横浜市神奈川区,羽沢南三丁目,35.477889,139.580207
神奈川県,横浜市神奈川区,六角橋六丁目,35.493159,139.617629
神奈川県,横浜市神奈川区,神大寺三丁目,35.484357,139.606594
神奈川県,横浜市神奈川区,神大寺二丁目,35.484512,139.611055
神奈川県,横浜市神奈川区,神大寺一丁目,35.484079,139.614738
神奈川県,横浜市神奈川区,神大寺四丁目,35.489492,139.612653
神奈川県,横浜市神奈川区,片倉三丁目,35.49105,139.604909
神奈川県,横浜市神奈川区,片倉五丁目,35.491847,139.610058
神奈川県,横浜市神奈川区,六角橋五丁目,35.489665,139.617736
神奈川県,横浜市神奈川区,片倉四丁目,35.493852,139.605694
神奈川県,横浜市神奈川区,羽沢南一丁目,35.476217,139.584553
神奈川県,横浜市神奈川区,三枚町,35.489359,139.595878
神奈川県,横浜市神奈川区,羽沢町,35.486744,139.583317
神奈川県,横浜市西区,北幸一丁目,35.467075,139.619367
神奈川県,横浜市西区,伊勢町一丁目,35.450884,139.623265
神奈川県,横浜市西区,東ケ丘,35.44447,139.624612
神奈川県,横浜市西区,伊勢町二丁目,35.452434,139.621402
神奈川県,横浜市西区,西戸部町一丁目,35.447551,139.620034
神奈川県,横浜市西区,御所山町,35.45447,139.621782
神奈川県,横浜市西区,赤門町二丁目,35.442951,139.621182
神奈川県,横浜市西区,老松町,35.447269,139.624164
神奈川県,横浜市西区,戸部本町,35.456889,139.620749
神奈川県,横浜市西区,西戸部町二丁目,35.449363,139.618294
神奈川県,横浜市西区,桜木町七丁目,35.459054,139.623485
神奈川県,横浜市西区,南幸一丁目,35.465811,139.620623
神奈川県,横浜市西区,高島二丁目,35.463443,139.622052
神奈川県,横浜市西区,平沼一丁目,35.460503,139.619645
神奈川県,横浜市西区,みなとみらい五丁目,35.461726,139.629806
神奈川県,横浜市西区,みなとみらい三丁目,35.457124,139.630645
神奈川県,横浜市西区,みなとみらい二丁目,35.455154,139.631835
神奈川県,横浜市西区,みなとみらい一丁目,35.46037,139.635639
神奈川県,横浜市西区,みなとみらい六丁目,35.464978,139.630045
神奈川県,横浜市西区,花咲町四丁目,35.453281,139.627202
神奈川県,横浜市西区,戸部町二丁目,35.451771,139.62435
神奈川県,横浜市西区,戸部町一丁目,35.450366,139.625259
神奈川県,横浜市西区,宮崎町,35.450221,139.626899
神奈川県,横浜市西区,桜木町六丁目,35.456576,139.625746
神奈川県,横浜市西区,桜木町五丁目,35.455246,139.626513
神奈川県,横浜市西区,花咲町六丁目,35.456605,139.624752
神奈川県,横浜市西区,高島一丁目,35.461989,139.625411
神奈川県,横浜市西区,紅葉ケ丘,35.452518,139.625952
神奈川県,横浜市西区,花咲町五丁目,35.455015,139.626183
神奈川県,横浜市西区,桜木町四丁目,35.453475,139.627943
神奈川県,横浜市西区,戸部町六丁目,35.456841,139.623512
神奈川県,横浜市西区,戸部町四丁目,35.454275,139.624133
神奈川県,横浜市西区,戸部町五丁目,35.45573,139.62432
神奈川県,横浜市西区,戸部町七丁目,35.457762,139.622937
神奈川県,横浜市西区,花咲町七丁目,35.458046,139.623585
神奈川県,横浜市西区,戸部町三丁目,35.452748,139.623527
神奈川県,横浜市西区,みなとみらい四丁目,35.458842,139.628056
神奈川県,横浜市西区,霞ケ丘,35.44441,139.618366
神奈川県,横浜市西区,境之谷,35.445271,139.614006
神奈川県,横浜市西区,西前町二丁目,35.452526,139.616948
神奈川県,横浜市西区,西戸部町三丁目,35.451257,139.616654
神奈川県,横浜市西区,岡野一丁目,35.462132,139.615628
神奈川県,横浜市西区,東久保町,35.447698,139.607034
神奈川県,横浜市西区,藤棚町二丁目,35.448115,139.613727
神奈川県,横浜市西区,浜松町,35.452792,139.610604
神奈川県,横浜市西区,久保町,35.448813,139.610989
神奈川県,横浜市西区,藤棚町一丁目,35.450023,139.612702
神奈川県,横浜市西区,中央一丁目,35.455039,139.617005
神奈川県,横浜市西区,伊勢町三丁目,35.453659,139.619307
神奈川県,横浜市西区,西前町三丁目,35.451913,139.616613
神奈川県,横浜市西区,中央二丁目,35.45342,139.614524
神奈川県,横浜市西区,浅間町三丁目,35.461605,139.608043
神奈川県,横浜市西区,西平沼町,35.457443,139.612776
神奈川県,横浜市西区,平沼二丁目,35.456881,139.615056
神奈川県,横浜市西区,元久保町,35.444869,139.606941
神奈川県,横浜市西区,南浅間町,35.455945,139.60825
神奈川県,横浜市西区,岡野二丁目,35.460521,139.612608
神奈川県,横浜市西区,浅間町四丁目,35.459419,139.608141
神奈川県,横浜市西区,浅間町五丁目,35.456319,139.60628
神奈川県,横浜市西区,浅間台,35.464431,139.607614
神奈川県,横浜市西区,南幸二丁目,35.463844,139.617113
神奈川県,横浜市西区,浅間町二丁目,35.46345,139.610398
神奈川県,横浜市西区,浅間町一丁目,35.464667,139.612131
神奈川県,横浜市西区,北幸二丁目,35.466413,139.615958
神奈川県,横浜市西区,宮ケ谷,35.467393,139.607466
神奈川県,横浜市西区,北軽井沢,35.470158,139.609913
神奈川県,横浜市西区,南軽井沢,35.468418,139.611711
神奈川県,横浜市西区,楠町,35.467242,139.613427
神奈川県,横浜市中区,錦町,35.422175,139.673702
神奈川県,横浜市中区,本牧間門,35.419016,139.653948
神奈川県,横浜市中区,根岸加曽台,35.42019,139.644923
神奈川県,横浜市中区,本牧三之谷,35.417985,139.659797
神奈川県,横浜市中区,池袋,35.420589,139.648926
神奈川県,横浜市中区,根岸旭台,35.419848,139.636508
神奈川県,横浜市中区,寺久保,35.421513,139.632578
神奈川県,横浜市中区,本牧元町,35.417613,139.667647
神奈川県,横浜市中区,滝之上,35.42218,139.641804
神奈川県,横浜市中区,末吉町四丁目,35.438708,139.622845
神奈川県,横浜市中区,赤門町一丁目,35.442198,139.622441
神奈川県,横浜市中区,本牧大里町,35.416257,139.662678
神奈川県,横浜市中区,豊浦町,35.408973,139.671255
神奈川県,横浜市中区,かもめ町,35.41373,139.673454
神奈川県,横浜市中区,千鳥町,35.412696,139.645848
神奈川県,横浜市中区,根岸町三丁目,35.418231,139.64041
神奈川県,横浜市中区,根岸町二丁目,35.418545,139.643513
神奈川県,横浜市中区,根岸町一丁目,35.419295,139.647029
神奈川県,横浜市中区,新港一丁目,35.453595,139.642285
神奈川県,横浜市中区,新港二丁目,35.45505,139.638554
神奈川県,横浜市中区,内田町,35.453608,139.631162
神奈川県,横浜市中区,万代町三丁目,35.441145,139.634183
神奈川県,横浜市中区,初音町三丁目,35.440799,139.623588
神奈川県,横浜市中区,海岸通一丁目,35.450535,139.646834
神奈川県,横浜市中区,真砂町一丁目,35.443762,139.637927
神奈川県,横浜市中区,相生町六丁目,35.448915,139.633912
神奈川県,横浜市中区,海岸通四丁目,35.450922,139.638934
神奈川県,横浜市中区,伊勢佐木町三丁目,35.442173,139.629846
神奈川県,横浜市中区,太田町六丁目,35.44915,139.634524
神奈川県,横浜市中区,福富町西通,35.445811,139.630352
神奈川県,横浜市中区,本牧ふ頭,35.435525,139.672692
神奈川県,横浜市中区,本牧和田,35.422774,139.661154
神奈川県,横浜市中区,山元町五丁目,35.425014,139.641647
神奈川県,横浜市中区,本牧荒井,35.422081,139.653879
神奈川県,横浜市中区,山元町四丁目,35.426658,139.639522
神奈川県,横浜市中区,和田山,35.425331,139.662915
神奈川県,横浜市中区,北方町二丁目,35.431604,139.661613
神奈川県,横浜市中区,本牧原,35.425177,139.66725
神奈川県,横浜市中区,本牧町二丁目,35.428216,139.660457
神奈川県,横浜市中区,小港町三丁目,35.430468,139.663617
神奈川県,横浜市中区,千代崎町四丁目,35.433596,139.656534
神奈川県,横浜市中区,矢口台,35.423778,139.648202
神奈川県,横浜市中区,小港町二丁目,35.430333,139.665073
神奈川県,横浜市中区,小港町一丁目,35.433471,139.663533
神奈川県,横浜市中区,本牧町一丁目,35.429496,139.658658
神奈川県,横浜市中区,本郷町二丁目,35.432287,139.656121
神奈川県,横浜市中区,本郷町一丁目,35.432415,139.654537
神奈川県,横浜市中区,北方町一丁目,35.433727,139.658586
神奈川県,横浜市中区,千代崎町三丁目,35.434063,139.655223
神奈川県,横浜市中区,上野町二丁目,35.432464,139.652804
神奈川県,横浜市中区,上野町一丁目,35.432107,139.650952
神奈川県,横浜市中区,豆口台,35.423059,139.645309
神奈川県,横浜市中区,大和町二丁目,35.428862,139.646949
神奈川県,横浜市中区,麦田町二丁目,35.43352,139.647583
神奈川県,横浜市中区,麦田町三丁目,35.432737,139.647986
神奈川県,横浜市中区,麦田町四丁目,35.432553,139.649425
神奈川県,横浜市中区,大和町一丁目,35.430885,139.648403
神奈川県,横浜市中区,上野町三丁目,35.43403,139.651354
神奈川県,横浜市中区,妙香寺台,35.433836,139.649575
神奈川県,横浜市中区,立野,35.428879,139.648318
神奈川県,横浜市中区,麦田町一丁目,35.434227,139.646231
神奈川県,横浜市中区,大平町,35.428972,139.634997
神奈川県,横浜市中区,千代崎町二丁目,35.43415,139.653965
神奈川県,横浜市中区,新山下三丁目,35.438364,139.663412
神奈川県,横浜市中区,上野町四丁目,35.435741,139.649861
神奈川県,横浜市中区,新山下二丁目,35.438791,139.659638
神奈川県,横浜市中区,新山下一丁目,35.44137,139.658001
神奈川県,横浜市中区,元町四丁目,35.439616,139.647243
神奈川県,横浜市中区,元町三丁目,35.439355,139.648134
神奈川県,横浜市中区,元町二丁目,35.439771,139.649563
神奈川県,横浜市中区,元町一丁目,35.439668,139.650644
神奈川県,横浜市中区,西之谷町,35.428946,139.650699
神奈川県,横浜市中区,山元町三丁目,35.428314,139.638163
神奈川県,横浜市中区,本郷町三丁目,35.429083,139.654824
神奈川県,横浜市中区,山元町二丁目,35.430445,139.638131
神奈川県,横浜市中区,西竹之丸,35.42884,139.640322
神奈川県,横浜市中区,柏葉,35.432118,139.64301
神奈川県,横浜市中区,石川町四丁目,35.43674,139.639449
神奈川県,横浜市中区,松影町一丁目,35.439949,139.641464
神奈川県,横浜市中区,山元町一丁目,35.431826,139.639514
神奈川県,横浜市中区,千代崎町一丁目,35.434147,139.652788
神奈川県,横浜市中区,石川町五丁目,35.436131,139.637706
神奈川県,横浜市中区,石川町三丁目,35.436182,139.641872
神奈川県,横浜市中区,寿町三丁目,35.438983,139.638677
神奈川県,横浜市中区,松影町四丁目,35.437619,139.638778
神奈川県,横浜市中区,諏訪町,35.436795,139.653511
神奈川県,横浜市中区,松影町三丁目,35.438196,139.639557
神奈川県,横浜市中区,松影町二丁目,35.438666,139.640664
神奈川県,横浜市中区,寿町二丁目,35.439662,139.639652
神奈川県,横浜市中区,扇町三丁目,35.43982,139.637737
神奈川県,横浜市中区,石川町二丁目,35.437498,139.643066
神奈川県,横浜市中区,扇町四丁目,35.438699,139.636799
神奈川県,横浜市中区,寿町四丁目,35.437997,139.637783
神奈川県,横浜市中区,寿町一丁目,35.440684,139.640644
神奈川県,横浜市中区,万代町二丁目,35.442024,139.63529
神奈川県,横浜市中区,山下町,35.446005,139.656952
神奈川県,横浜市中区,弁天通一丁目,35.446697,139.640327
神奈川県,横浜市中区,南仲通一丁目,35.447134,139.640677
神奈川県,横浜市中区,尾上町一丁目,35.444339,139.63843
神奈川県,横浜市中区,本町五丁目,35.450025,139.636455
神奈川県,横浜市中区,本町四丁目,35.449323,139.637833
